sample_id,target_snr_db,metadata_measured_snr_db,waveform_input_snr_db,waveform_output_snr_db,waveform_snr_improvement_db,input_si_snr_db,output_si_snr_db,si_snr_improvement_db,input_stoi,output_stoi,stoi_improvement,stoi_skip_reason,input_pesq,output_pesq,pesq_improvement,pesq_skip_reason,noise_category,max_amplitude_enhanced,rms_enhanced,rms_ratio_enhanced_over_clean,clipped_for_wav,mask_mean_magnitude,mask_median_magnitude,mask_p95_magnitude,mask_max_magnitude
S0011,-5.0,-5.0,-6.988106471259343,3.858875456995036,10.84698192825438,-7.057730674743652,3.4886960983276367,10.546426773071289,0.5312173725067135,0.5317147947040302,0.0004974221973166326,,1.1634852886199951,1.153984546661377,-0.009500741958618164,,armored_vehicle,0.5534715056419373,0.08212518692016602,1.1503484392213539,False,0.8284217119216919,0.9201905131340027,1.0355252027511597,1.5204368829727173
S0016,-5.0,-5.0,-5.1315305561951154,3.4724067317238254,8.60393728791894,-5.364826202392578,0.8998441100120544,6.264670312404633,0.6785225471707548,0.7141671891631951,0.03564464199244033,,1.037152647972107,1.1155502796173096,0.07839763164520264,,armored_vehicle,0.47155681252479553,0.06379545480012894,0.7765553497137619,False,0.5970705151557922,0.6719656586647034,1.022398829460144,1.6584649085998535
S0019,-5.0,-5.0,-3.3499623395736666,6.45424687313689,9.804209212710557,-3.091892719268799,5.391307353973389,8.483200073242188,0.5657407524403172,0.6847410605419272,0.11900030810161,,1.05045485496521,1.2400329113006592,0.18957805633544922,,armored_vehicle,0.09605114907026291,0.012836500070989132,0.9214747111850916,False,0.7195506691932678,0.774562656879425,0.9993521571159363,1.4248043298721313
S0023,-5.0,-5.0,-0.7994759826095426,5.252509405712891,6.051985388322433,-3.6068315505981445,4.247671127319336,7.8545026779174805,0.5465316574976291,0.6002641446905632,0.05373248719293411,,1.0304243564605713,1.1833291053771973,0.15290474891662598,,armored_vehicle,0.7552492022514343,0.10830879956483841,0.694159655330056,False,0.9470610022544861,0.9807600378990173,1.0555509328842163,1.7254732847213745
S0033,-5.0,-5.0,5.356122528680661,5.782766100812463,0.4266435721318018,9.146342277526855,17.389358520507812,8.243016242980957,0.9706421666726324,0.9722791576776875,0.0016369910050550995,,2.7904722690582275,2.6924195289611816,-0.0980527400970459,,artillery,0.5030196309089661,0.0712142288684845,0.4948592317692363,False,0.3076349198818207,0.2092721164226532,0.9013103246688843,1.6175132989883423
S0045,-5.0,-5.0,0.2283705447421197,2.5162986049234997,2.28792806018138,-5.14023494720459,-0.9013751149177551,4.238859832286835,0.6120215160160655,0.730700569967893,0.11867905395182754,,1.2002719640731812,1.3989042043685913,0.19863224029541016,,artillery,0.7595437169075012,0.07193601876497269,0.5771766547748767,False,0.5459286570549011,0.5725159049034119,0.990138590335846,1.5214142799377441
S0053,-5.0,-5.0,-3.184194743880841,0.10082689949951719,3.2850216433803583,-5.592884063720703,-3.3000926971435547,2.2927913665771484,0.8700476896131262,0.8665261643599154,-0.003521525253210811,,1.13486909866333,1.1556053161621094,0.020736217498779297,,drone,0.7825750112533569,0.14675018191337585,1.108316902541327,False,0.4420928955078125,0.44773730635643005,0.8783903121948242,1.4259819984436035
S0071,-5.0,-5.0,-5.394310655773471,7.6491905408679814,13.043501196641452,-5.882987022399902,6.856849670410156,12.739836692810059,0.8180918478701676,0.8215590642645678,0.0034672163944001744,,1.0990924835205078,1.4697929620742798,0.370700478553772,,drone,0.555483877658844,0.12050093710422516,0.8815189409169164,False,0.5345703363418579,0.5469727516174316,0.9922192692756653,1.698879361152649
S0078,-5.0,-5.0,-6.629630330858056,7.025821772596745,13.655452103454802,-6.544703960418701,6.129859924316406,12.674563884735107,0.6222134209045933,0.6894503008228517,0.06723687991825844,,1.3251036405563354,1.1666862964630127,-0.15841734409332275,,siren,0.032385241240262985,0.0054798549972474575,0.9449811936023282,False,0.4968110918998718,0.5193692445755005,0.9772614240646362,1.1481074094772339
S0081,-5.0,-5.0,1.3315482857753955,3.3578829954077367,2.026334709632341,-4.146320343017578,10.11334228515625,14.259662628173828,0.5196069576131443,0.6689506858382909,0.14934372822514652,,1.056003212928772,1.3688362836837769,0.3128330707550049,,siren,0.32868725061416626,0.0944877415895462,0.34403437519610297,False,0.9256969690322876,0.9871279001235962,1.0918827056884766,1.2848799228668213
S0096,-5.0,-5.0,-3.574896411152288,6.201945715164822,9.77684212631711,-4.9638566970825195,5.217580795288086,10.181437492370605,0.4769752207815765,0.5399905446621074,0.06301532388053088,,1.0409953594207764,1.0670925378799438,0.02609717845916748,,siren,0.6230044364929199,0.10535132884979248,0.9692530522093603,False,0.4337358772754669,0.40514159202575684,0.9604637622833252,1.2602596282958984
